,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04
jtnord,5,2,3,3,1,3,2,0,1,6,3,7,0,3,9,14,4,10,4,10,9,10,9,0,10,9,5,4,8,11,8,18,4,6,8,5,5,9,27,21
jonesbusy,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,3,1,0,0,21,2,5,2,7,4,9,14,30,28
halkeye,24,14,7,8,8,12,7,32,25,2,7,1,2,13,13,13,5,6,7,2,12,20,25,55,19,2,9,18,0,3,9,2,7,29,26,13,10,1,7,7
offa,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,7,12,8,12,7,10,17,17,7,7,8,7,24,16,20,0,8,17,4,0,0,0
Vlatombe,9,12,11,16,14,15,4,8,12,14,21,7,7,11,1,5,7,14,4,4,18,28,34,11,5,8,15,5,16,5,1,10,7,7,6,2,26,8,8,2
mawinter69,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,7,11,23,12,1,0,0,6,2,0,8,14
StefanSpieker,7,3,1,12,3,3,9,6,1,9,8,7,4,6,0,4,8,3,1,4,9,22,2,5,1,9,2,1,3,3,0,3,6,8,21,23,3,6,5,3
gounthar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,0,5,18,14,7,1,6,5,2
zbynek,5,16,4,20,6,7,1,2,5,8,8,5,7,5,0,1,21,7,14,9,6,3,5,2,4,4,8,17,2,1,0,11,10,10,10,1,5,6,12,1
Dohbedoh,4,4,0,0,1,3,2,2,2,5,3,4,2,0,2,3,1,2,6,2,1,4,8,1,0,1,5,0,4,15,9,6,2,4,5,5,1,5,7,2
olamy,1,5,5,6,5,10,2,1,3,11,4,4,4,11,13,10,5,11,4,3,2,6,5,2,2,18,4,2,5,2,3,9,4,2,5,1,3,8,10,4
krisstern (new),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,2,0,0,5,5,5,2,4,5,12,6,7
dwnusbaum,13,2,17,10,17,6,15,14,14,8,11,0,2,8,1,1,1,0,5,1,1,0,1,5,2,3,3,3,11,8,4,0,3,7,11,3,3,1,2,0
froque (new),0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,1,0,0,6,21,10,8,0
c00ler (new),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,6,3,4,5,4,6
simonsymhoven,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,69,12,9,0,0,0,0,0,0,0,0,0,0,4,12,2,23,2,0,0,0,0,0,0
mPokornyETM (new),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,10,12,1,7,3,3,2
repolevedavaj,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,1,14,0,0,0,4,8,4,8,1,0,0
DuMaM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,3,5,3,0,12,6,1,1,1,1,3
cyrille-leclerc (churned),0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,10,3,1,2,2,3,9,19,11,12,13,5,4,6,2,2,3,2,0,1,0,2,3,6
kuisathaverat (churned),5,0,1,3,0,3,1,1,3,11,3,8,2,2,5,0,7,0,1,4,0,0,2,0,5,0,3,9,0,2,6,6,2,9,0,2,0,1,0,0
slide (churned),5,6,17,25,5,7,27,9,10,10,8,6,3,2,2,4,4,1,4,1,1,7,3,1,0,3,1,4,4,0,3,1,4,9,7,0,0,0,2,0
jimklimov (churned),0,3,2,2,0,1,0,0,0,0,0,14,0,1,3,5,2,1,0,0,10,0,0,1,0,1,2,2,0,0,1,2,1,2,22,0,2,1,0,0
